filename,label,label_id
converted_npy_19000_19477_lr.npy,1AVB,0
converted_npy_21000_21711_lr.npy,1AVB,0
converted_npy_07000_07408_lr.npy,1AVB,0
converted_npy_06000_06203_lr.npy,1AVB,0
converted_npy_17000_17700_lr.npy,1AVB,0
converted_npy_01000_01239_lr.npy,1AVB,0
converted_npy_20000_20137_lr.npy,1AVB,0
converted_npy_14000_14400_lr.npy,1AVB,0
converted_npy_10000_10707_lr.npy,1AVB,0
converted_npy_20000_20046_lr.npy,1AVB,0
converted_npy_20000_20564_lr.npy,1AVB,0
converted_npy_02000_02206_lr.npy,1AVB,0
converted_npy_15000_15627_lr.npy,1AVB,0
converted_npy_21000_21182_lr.npy,1AVB,0
converted_npy_16000_16427_lr.npy,1AVB,0
converted_npy_03000_03731_lr.npy,1AVB,0
converted_npy_11000_11400_lr.npy,1AVB,0
converted_npy_10000_10807_lr.npy,1AVB,0
converted_npy_07000_07265_lr.npy,1AVB,0
converted_npy_08000_08231_lr.npy,1AVB,0
converted_npy_05000_05052_lr.npy,1AVB,0
converted_npy_11000_11542_lr.npy,1AVB,0
converted_npy_06000_06958_lr.npy,1AVB,0
converted_npy_00000_00191_lr.npy,1AVB,0
converted_npy_19000_19520_lr.npy,1AVB,0
converted_npy_16000_16723_lr.npy,1AVB,0
converted_npy_21000_21722_lr.npy,1AVB,0
converted_npy_02000_02735_lr.npy,1AVB,0
converted_npy_19000_19668_lr.npy,1AVB,0
converted_npy_11000_11395_lr.npy,1AVB,0
converted_npy_06000_06609_lr.npy,1AVB,0
converted_npy_01000_01202_lr.npy,1AVB,0
converted_npy_02000_02509_lr.npy,1AVB,0
converted_npy_02000_02709_lr.npy,1AVB,0
converted_npy_21000_21540_lr.npy,1AVB,0
converted_npy_09000_09543_lr.npy,1AVB,0
converted_npy_02000_02667_lr.npy,1AVB,0
converted_npy_10000_10961_lr.npy,1AVB,0
converted_npy_11000_11648_lr.npy,1AVB,0
converted_npy_20000_20825_lr.npy,1AVB,0
converted_npy_12000_12227_lr.npy,1AVB,0
converted_npy_09000_09769_lr.npy,1AVB,0
converted_npy_05000_05196_lr.npy,1AVB,0
converted_npy_14000_14332_lr.npy,1AVB,0
converted_npy_20000_20816_lr.npy,1AVB,0
converted_npy_12000_12801_lr.npy,1AVB,0
converted_npy_18000_18750_lr.npy,1AVB,0
converted_npy_17000_17855_lr.npy,1AVB,0
converted_npy_00000_00551_lr.npy,1AVB,0
converted_npy_16000_16757_lr.npy,1AVB,0
converted_npy_03000_03209_lr.npy,1AVB,0
converted_npy_20000_20592_lr.npy,1AVB,0
converted_npy_00000_00413_lr.npy,1AVB,0
converted_npy_19000_19146_lr.npy,1AVB,0
converted_npy_02000_02925_lr.npy,1AVB,0
converted_npy_20000_20147_lr.npy,1AVB,0
converted_npy_21000_21012_lr.npy,1AVB,0
converted_npy_14000_14417_lr.npy,1AVB,0
converted_npy_04000_04665_lr.npy,1AVB,0
converted_npy_07000_07049_lr.npy,1AVB,0
converted_npy_15000_15990_lr.npy,1AVB,0
converted_npy_09000_09391_lr.npy,1AVB,0
converted_npy_08000_08904_lr.npy,1AVB,0
converted_npy_03000_03855_lr.npy,1AVB,0
converted_npy_03000_03101_lr.npy,1AVB,0
converted_npy_19000_19648_lr.npy,1AVB,0
converted_npy_09000_09967_lr.npy,1AVB,0
converted_npy_02000_02918_lr.npy,1AVB,0
converted_npy_20000_20170_lr.npy,1AVB,0
converted_npy_05000_05472_lr.npy,1AVB,0
converted_npy_16000_16631_lr.npy,1AVB,0
converted_npy_12000_12260_lr.npy,1AVB,0
converted_npy_01000_01680_lr.npy,1AVB,0
converted_npy_19000_19276_lr.npy,1AVB,0
converted_npy_08000_08220_lr.npy,1AVB,0
converted_npy_14000_14490_lr.npy,1AVB,0
converted_npy_04000_04081_lr.npy,1AVB,0
converted_npy_08000_08792_lr.npy,1AVB,0
converted_npy_13000_13974_lr.npy,1AVB,0
converted_npy_02000_02411_lr.npy,1AVB,0
converted_npy_03000_03084_lr.npy,1AVB,0
converted_npy_06000_06727_lr.npy,1AVB,0
converted_npy_10000_10587_lr.npy,1AVB,0
converted_npy_14000_14781_lr.npy,1AVB,0
converted_npy_00000_00555_lr.npy,1AVB,0
converted_npy_03000_03337_lr.npy,1AVB,0
converted_npy_03000_03113_lr.npy,1AVB,0
converted_npy_13000_13617_lr.npy,1AVB,0
converted_npy_21000_21070_lr.npy,1AVB,0
converted_npy_03000_03000_lr.npy,1AVB,0
converted_npy_20000_20862_lr.npy,1AVB,0
converted_npy_20000_20327_lr.npy,1AVB,0
converted_npy_14000_14194_lr.npy,1AVB,0
converted_npy_11000_11566_lr.npy,1AVB,0
converted_npy_07000_07802_lr.npy,1AVB,0
converted_npy_05000_05740_lr.npy,1AVB,0
converted_npy_05000_05709_lr.npy,1AVB,0
converted_npy_16000_16173_lr.npy,1AVB,0
converted_npy_12000_12856_lr.npy,1AVB,0
converted_npy_20000_20734_lr.npy,1AVB,0
converted_npy_11000_11408_lr.npy,1AVB,0
converted_npy_09000_09305_lr.npy,1AVB,0
converted_npy_19000_19577_lr.npy,1AVB,0
